T18454,McClivert,Dugald,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Technical Administrator,C3,"Jigger, Arsenius",T30622,Sandy - Tempsford Hall,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T32559,Gaunt,Merope,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Head of Design,M3,"Patil, Padma",T22799,Cheltenham - Central House,3,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T46770,Gaunt,Morfin,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Principal Engineer,M1,"Parkinson, Pansy",T61761,Cambridge - Waterbeach,2,C,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T20740,Clogg,Edgar,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Senior Quantity Surveyor,M2,"Skively, Harold",T20994,Maple Cross - Maple Lodge Close,3,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T12927,Prince,Eileen,roxanne.swerdlow@kier.co.uk,Female,Test data,Housing Maintenance,Housing Maintenance North,#VALUE!,Buyer,C4,"Duke, Kirley",T19377,Barnsley - The Old Gatehouse,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T17141,Worple,Eldred,roxanne.swerdlow@kier.co.uk,Female,Test data,Construction,ClearBOX,ClearBOX Ltd,FF&E Manager,M2,"Anderson, PC",T33513,Sandy - Tempsford Hall,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T32920,Branstone,Eleanor,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Commercial Assistant,C2,"Sweeting, Havelock",T35680,Aylesford - Broadmead House,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T12212,Clagg,Elfrida,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Senior Quantity Surveyor,M2,"Sloper, Jack",T10263,Loughton - Langston Road,2,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T34760,Smethwyk,Elliot,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Managing Quantity Surveyor,M2,"Clagg, Elfrida",T62525,Newcastle - Hebburn,2,A,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T26174,Doge,Elphias,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Centre,Living Centre,Head of SHE,M3,"Quince, Hambledon",T53457,Solihull - Tungsten Building,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T24074,Vance,Emmeline,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Operations Director,L2,"Black, Sirius",T28437,Guildford - 3000 Cathedral Hill,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T47626,Gorgovitch,Dragomir,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Receptionist,C1,"Oswald Fudge, Cornelius",T16384,Cambridge - Building 3000,5,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T14062,Goshawk,Miranda,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Commercial Manager,M3,"Ollerton, Gifford",T18251,Nottingham - Marriott House,2,B,Low,Medium,Future,Commercial,roxanne.swerdlow@kier.co.uk
T31104,Goyle,Gregory,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Head of Estimating,M3,"Ollerton, Bob",T36240,Cheltenham - Central House,2,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T15170,Granger,Hermione,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,General Works Manager,M3,"Ollerton, Barnaby",T18158,Cheltenham - Central House,2,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T34683,Granger,Hector,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Commercial Manager,M3,"Ollerton, Bill",T57204,Liverpool - Kier House,2,A,Medium,Medium,Future,Commercial,roxanne.swerdlow@kier.co.uk
T47540,Graves,Merton,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Facilities Management,KWS PFI,Site Manager,C4,"Oliphant, Gondoline",T13727,Farnham - Manor Road,5,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T20744,Murray,Eunice,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Senior Quantity Surveyor,M2,"Gudgeon, Gladys",T14244,Loughton - Langston Road,2,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T40694,Rosier,Evan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Site Manager,M1,"de Pensées-Profondes, Bertrand",T64250,Loughton - Langston Road,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T25107,Greyback,Fenrir,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Senior Bid Manager,M2,"Ogden, Tiberius",T38962,Sandy - Tempsford Hall,2,B,Medium,Medium,Now,N\A,roxanne.swerdlow@kier.co.uk
T33561,Prewett,Fabian,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,McNicholas,Support Services,Head of SHE,L1,"Dumbledore, Honoria",T54105,Elstree - Lismirrane Industrial Park,1,A,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T17222,Grimstone,Elias,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Senior Quantity Surveyor,M2,"of Gorsemoor, Gunhilda",T61955,Solihull - Tungsten Building,2,B,Low,Medium,N/A,Commercial,roxanne.swerdlow@kier.co.uk
T47921,Grindelwald,Gellert,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build KME,Build KME,Senior Design Manager,M2,"Oddpick, Winkus",T19873,Basingstoke - Basing View,5,B,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T17262,Grubbly-Plank,Wilhelmina,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Commercial Manager,L1,"Oakby, Idris",T15870,Rushden - Marriott House,2,B,Medium,High,Soon,BOOST,roxanne.swerdlow@kier.co.uk
T37439,Watkins,Fabius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Senior Site Manager,M1,"Black, Lucretia",T41939,Southampton - Turnpike House,3,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T18850,Gryffindor,Godric,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Senior Quantity Surveyor,M2,"Nott, Theodore",T11727,Cambridge - Waterbeach,2,B,Low,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T24154,Spavin,Faris,roxanne.swerdlow@kier.co.uk,Male,Test data,Property,Property Developments  Centre,KPD Centre,Senior Project Director,L2,"Cattermole, Maisie",T28276,Newcastle - Hebburn,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T23662,Gudgeon,Davy,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Administrator,C2,"Nigellus Black, Phineas",T50294,Liverpool - Kier House,2,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T38932,Gudgeon,Galvin,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Leeds,Senior Buyer,M2,"Murray, Eunice",T57584,Leeds - Thorpe Park,3,B,Low,High,Now,Procurement,roxanne.swerdlow@kier.co.uk
T35944,Guffy,Elladora,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Senior Design Manager,M2,"Mumps, Zacharias",T69995,London - C435 Crossrail (Farringdon),3,A,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T24120,Summerbee,Felix,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Analyst,C3,"Bulstrode, Millicent",T22053,Plymouth - Martin Street,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T47102,Harkiss,Ciceron,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Commercial Manager,M3,"Mostafa, Hassan",T56742,Cardiff - Conway House,5,B,Low,High,,Commercial,roxanne.swerdlow@kier.co.uk
T42300,Weasley,Fleur,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Secretary,C2,"Black, Cygnus",T60940,Southampton - Turnpike House,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T14650,Higgs,Bertie,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Senior Site Manager,M1,"Morgan, Gwendolyn",T29235,Cheltenham - Central House,2,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T42926,Bryce,Frank,roxanne.swerdlow@kier.co.uk,Male,Test data,Environmental,Environmental,Kier Environmental Services,Commercial Director,L2,"Stroulger, Edgar",T23629,Solihull - Tungsten Building,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T35309,Weasley,Fred,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Operations Manager,M3,"Black, Charis",T33961,Maple Cross - Maple Lodge Close,3,A,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T46975,Hitchens,Bob,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Finance Director,L2,"Montgomery, Hilda",T53716,Sandy - Tempsford Hall,5,B,Low,High,Future,BOOST,roxanne.swerdlow@kier.co.uk
T49048,Hitchens,Isla,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Quantity Surveyor,M2,"Molly Ginny Weasley, Ginevra",T13384,Newbury - Mulberry House,5,A,Low,Low,N/A,Commercial,roxanne.swerdlow@kier.co.uk
T27300,Delacour,Gabrielle,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Foreman,C3,"Rookwood, Augustus",T63091,Loughton - Langston Road,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T37374,Hookum,Daisy,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Leeds,Senior Planner,M2,"Midgen, Eloise",T27989,Leeds - Thorpe Park,3,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T24534,Hooper,Geoffrey,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Development Sales Executive,C3,"Merrythought, Galatea",T33110,Glasgow - Mossland Road,2,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T15106,Hopkirk,Mafalda,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,M&E Manual Coordinator,C3,"Meliflua, Araminta",T52919,Rushden - Marriott House,2,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T40584,Hornby,Olive,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Centre,Build Centre,Performance Director,L1,"Meadowes, Dorcas",T65822,Sandy - Tempsford Hall,4,B,Low,Medium,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T49764,Horton,Basil,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Operations Manager,M3,"McTavish, Tarquin",T39354,Liverpool - Kier House,1,C,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T31328,Hufflepuff,Helga,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Project Manager,M3,"McLaggen, Cormac",T18584,Nottingham - Marriott House,2,C,Medium,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T20590,Weasley,George,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Site Manager,M1,"Black, Cedrella",T25509,Southampton - Turnpike House,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T13229,Ignatius Weasley,Percy,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Senior Site Manager,M1,"Bishop, Dennis",T58077,Nottingham - Marriott House,2,B,High,Medium,Soon,N\A,roxanne.swerdlow@kier.co.uk
T37379,Imago,Inigo,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Senior Buyer,M2,"McKinnon, Marlene",T55143,Liverpool - Kier House,3,B,Low,High,Future,Procurement,roxanne.swerdlow@kier.co.uk
T11750,Inglebee,Duncan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Contracts Manager,M3,"McGuffin, Jim",T12838,Bristol - The Old Mill,2,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T22609,J. Prod,Demetrius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,M1,"Dorkins, Ragmar",T68789,Cambridge - Waterbeach,2,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T48585,Crumb,Gideon,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,SHE Advisor,M1,"Scamander, Lorcan",T22840,Loughton - Langston Road,5,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T21027,Jenkins,Joey,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,M1,"McGonagall, Minerva",T40047,Rushden - Marriott House,2,B,Medium,Low,Soon,N\A,roxanne.swerdlow@kier.co.uk
T45470,Jewkes,Leonard,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Project Manager,M2,"McDonald, Natalie",T34102,Cheltenham - Central House,5,B,Medium,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T27653,Jigger,Arsenius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Major Projects,Build Major Projects,Senior Buyer,M1,"McCormack, Meghan",T57266,Sandy - Tempsford Hall,2,B,Low,Medium,Future,Procurement,roxanne.swerdlow@kier.co.uk
T20738,John Lupin,Remus,roxanne.swerdlow@kier.co.uk,Male,Test data,Property,Property Developments  Centre,KPD Centre,Accounts Assistant,C2,"Lestrange, Rabastan",T38199,Sandy - Tempsford Hall,2,B,Low,Low,N/A,Finance,roxanne.swerdlow@kier.co.uk
T37609,Johnson,Angelina,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Operations Manager,M3,"McCormack, Catriona",T48150,Newbury - Mulberry House,3,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T13173,Wimple,Gilbert,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Planner,M1,"Babbling, Bathsheda",T40782,Aylesford - Broadmead House,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T36204,Jones,Hestia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Major Projects,Build Major Projects,Personal Assistant,C3,"Maxime, Olympe",T23416,Sandy - Tempsford Hall,3,A,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T11522,Lockhart,Gilderoy,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Professional Services,Professional Services,Senior Engineer,M1,"Lovegood, Mrs",T39674,Speke - Kier House,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T32761,Molly Ginny Weasley,Ginevra,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Contracts Officer,M2,"Black, Cassiopeia",T28886,Solihull - Tungsten Building,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T16412,Gudgeon,Gladys,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Managing Quantity Surveyor,M2,"Munch, Eric",T43335,Southampton - Turnpike House,2,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T37897,Peakes,Glanmore,roxanne.swerdlow@kier.co.uk,Male,Test data,Property,Property Developments  Centre,KPD Centre,Project Director,L1,"Gaunt, Marvolo",T41278,London - Foley Street,3,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T12195,Keddle,Gertie,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Engineer,M1,"Malkin, Madam",T32805,Solihull - Tungsten Building,2,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T48318,Hipworth,Glover,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Analyst,C3,"Moody, Alastor",T16447,Sandy - Lysander House,5,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T17934,Griffiths,Glynnis,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Senior Quantity Surveyor,M2,"Ogden, Bob",T40014,Loughton - Langston Road,2,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T21235,Ketteridge,Elladora,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Project Manager,M3,"Malfoy, Draco",T26194,Cheltenham - Central House,2,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T10441,Kettleburn,Silvanus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Senior Quantity Surveyor,M2,"Malfoy, Brutus",T23882,Liverpool - Kier House,2,B,Medium,High,Soon,Commercial,roxanne.swerdlow@kier.co.uk
T19839,Kiely,Aidan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Operations Director,L2,"Malfoy, Abraxas",T37763,Maple Cross - Maple Lodge Close,2,B,Low,High,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T18422,Oliphant,Gondoline,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Insurance Manager,M2,"Greengrass, Astoria",T67009,Sandy - Tempsford Hall,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T39849,Catchlove,Greta,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Senior Buyer,M1,"Snape, Tobias",T34274,Southampton - Turnpike House,2,B,Medium,High,,Procurement,roxanne.swerdlow@kier.co.uk
T42454,Kneen,Goodwin,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Project Manager,M2,"Maddox, Alasdair",T65838,Solihull - Tungsten Building,4,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T19277,Rufford,Grugwyn,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Administrator,C2,"de Lapin, Lisette",T12172,Loughton - Langston Road,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T22438,Krum,Viktor,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Major Projects,Build Major Projects,Site Manager,M1,"Macmillan, Ernie",T39932,Northampton - UoN University Of Northampton,2,B,Low,Low,Future,Finance,roxanne.swerdlow@kier.co.uk
T24347,LaFolle,Fifi,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Planner,M2,"MacFarland, Hamish",T18896,Solihull - Tungsten Building,2,B,Low,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T36695,Leach,Nobby,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Quantity Surveyor,M1,"Macdonald, Mary",T56559,Cheltenham - Central House,3,B,Low,Low,N/A,Commercial,roxanne.swerdlow@kier.co.uk
T33677,Kneen,Gubhilda,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Aftercare Manager,M1,"Macnair, Walden",T24667,Loughton - Langston Road,1,A,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T31126,Lestrange,Rodolphus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Major Projects,Build Major Projects,Project Manager,M2,"Luna Potter, Lily",T13533,The Pirbright Institute,2,C,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T19191,of Gorsemoor,Gunhilda,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Analyst,C3,"Ollivander, Mr",T25321,London - Islington,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T18396,Lochrin,Guthrie,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Project Manager,M2,"Lovegood, Xenophilius",T11925,Newcastle - Hebburn,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T13558,Jones,Gwenog,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Facilities Management,KWS PFI,Contract Supervisor,C4,"McClivert, Dugald",T28021,Basingstoke - Southern Cross,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T11889,Longbottom,Neville,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Pre-Construction Commercial Manager,M3,"Longbottom, Alice",T51653,Plymouth - Plumer House,2,B,Low,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T15145,Longbottom,Frank,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,KWS Centre,KWS Centre,Finance Manager,M2,"Longbottom, Enid",T68179,Cardiff - Conway House,2,B,Medium,High,Soon,Finance,roxanne.swerdlow@kier.co.uk
T19096,Longbottom,Enid,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,M1,"Longbottom, Frank",T62043,Rushden - Marriott House,2,B,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T19417,Longbottom,Hannah,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,KWS PFI,Regional Facilities Manager,M1,"Longbottom, Callidora",T19871,Basingstoke - Southern Cross,2,B,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T32111,MacFarland,Hamish,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Facilities Management,KWS PFI,Administrator,C2,"Kneen, Gubhilda",T63598,Sandy - Tempsford Hall,5,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T23392,Skively,Harold,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Centre,Build Centre,Credit Control Manager,C4,"Corner, Michael",T60258,Liverpool - Kier House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T30257,Longbottom,Augusta,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Liverpool,Project Manager,M2,"Longbottom, Harfang",T67045,Liverpool - Kier House,2,C,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T48336,Dagworth-Granger,Hector,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Facilities Management,Facilities Management,Post Room Supervisor,C3,"Ryan, Barry",T62398,Cardiff - L&G,5,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T46753,Longbottom,Harfang,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,KWS PFI,Regional Manager,M3,"Longbottom, Augusta",T14394,Basingstoke - Southern Cross,5,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T24159,Ravenclaw,Helena,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Technical Services,Hard Services,Fabric Engineer,C4,"Deverill, Philbert",T51586,Lewes - Sussex Police HQ,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T22998,Lovegood,Luna,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Works Manager,M2,"Longbottom, Algie",T17783,Bodmin - Cardinham Junction Compound,2,B,Low,Low,Soon,N\A,roxanne.swerdlow@kier.co.uk
T44151,Lovegood,Xenophilius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Project Manager,M2,"Lochrin, Guthrie",T28411,Newbury - Mulberry House,4,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T24694,Willis,Heliotrope,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Senior Site Manager,M1,"Baddock, Malcolm",T33364,Aylesford - Broadmead House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T38364,Beery,Herbert,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Senior Quantity Surveyor,M2,"Wiblin, Samson",T19661,Maple Cross - Maple Lodge Close,2,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T15388,Godelot,Hereward,roxanne.swerdlow@kier.co.uk,Male,Test data,Property,Property Developments  Centre,KPD Centre,Senior Business Manager,M3,"Parkin, Walter",T62031,London - Foley Street,2,C,Medium,High,,MarComms,roxanne.swerdlow@kier.co.uk
T40501,Wintringham,Herman,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Site Manager,C4,"Aubrey, Bertram",T42527,Loughton - Langston Road,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T39832,Macdonald,Mary,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Procurement Lead,M2,"Krum, Viktor",T39134,Castlepoint Bournemouth,4,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T43179,MacDougal,Morag,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Major Projects,Build Major Projects,Senior Site Manager,M1,"Knightley, Montague",T30792,West Berkshire - Crowthorne,4,B,Medium,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T26553,Gamp,Hesper,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Administrator,C2,"Patricia Trelawney, Sybill",T23032,Loughton - Langston Road,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T10930,Starkey,Hesper,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Administrator,C2,"Cadogan, Sir",T63097,Cardiff - Conway House,2,B,High,High,,N\A,roxanne.swerdlow@kier.co.uk
T40138,Macmillan,Ernie,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Site Manager,M1,"Kneen, Goodwin",T54258,Truro - Victoria Wharf,4,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T20824,Macnair,Walden,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Managing Quantity Surveyor,M2,"Kiely, Aidan",T48846,Cheltenham - Central House,2,B,Medium,Low,Future,Commercial,roxanne.swerdlow@kier.co.uk
T19178,Maddox,Alasdair,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Project Manager,M2,"Kettleburn, Silvanus",T26876,Witham - Stepfield,2,B,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
